"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"1428","1458","3","0","3","0","1","&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu","1","&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu","0.313231205252638"
"21789","22255","3","0","2","1","1","These hoes don't get me in my feelings one bit.","1","These hoes don't get me in my feelings one bit.","0.3285876382430811"
"15323","15685","3","0","3","0","1","RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.","1","RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.","-0.17360452282488062"
"18263","18669","3","2","1","0","0","RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;","0","RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;","0.08307542817725877"
"15943","16312","3","0","3","0","1","RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ","1","RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ","-0.5607869409378825"
"22243","22713","3","0","3","0","1","Too worried bout bitches &amp; fashion they go missing in action.","1","Too worried bout bitches &amp; fashion they go missing in action.","0.44609144772649123"
"17883","18285","3","0","0","3","2","RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs","2","RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs","-0.635946361191938"
"257","260","3","1","2","0","1","""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH","1","""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH","-0.48462737600723693"
"703","714","3","0","0","3","2","#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers","2","#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers","-0.3297693140403427"
"10643","10923","3","0","3","0","1","I know you seeeeen my faceeeee gon send a bitch maa wayyyy","1","I know you seeeeen my faceeeee gon send a bitch maa wayyyy","0.11085052855386901"
"13031","13350","3","0","3","0","1","My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.","1","My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.","-0.12180548358959836"
"15719","16087","4","0","1","3","2","RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86","2","RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86","-0.5622190281302406"
"6734","6922","3","0","2","1","1","@mrspinkyyyy what's the name of that hoe? Lol it sounds good","1","@mrspinkyyyy what's the name of that hoe? Lol it sounds good","0.2299186095278398"
"6595","6780","3","0","3","0","1","@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch","1","@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch","0.2185945796835651"
"5863","6030","3","1","2","0","1","@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto","1","@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto","0.12901122137254378"
"10572","10851","3","0","3","0","1","I just bought a Bentley and a bitch came wit it","1","I just bought a Bentley and a bitch came wit it","0.10028184203574941"
"23653","24147","3","0","3","0","1","bitches","1","bitches","-0.10933147724166548"
"20942","21393","3","0","3","0","1","So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas","1","So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas","0.12897918813924053"
"6229","6407","3","2","1","0","0","@jayswaggkillah Is a fag","0","@jayswaggkillah Is a fag","-0.14285714566015645"
"1291","1319","3","0","3","0","1","&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls","1","&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls","-0.3784491072556627"
"8034","8259","3","2","1","0","0","Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.","0","Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.","-0.20501025456232214"
"4851","4992","3","0","3","0","1","@TasteMyGayness lol imma look at a bitch ass if I wanna!!!","1","@TasteMyGayness lol imma look at a bitch ass if I wanna!!!","0.2511314109040799"
"11503","11796","3","0","3","0","1","If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol","1","If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol","-0.03816493769368734"
"24516","25023","6","1","5","0","1","the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was","1","the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was","0.2915777228134835"
"22504","22979","3","0","3","0","1","We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas","1","We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas","0.24319038943367893"
"9120","9375","6","1","5","0","1","First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!","1","First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!","0.5917097977438223"
"18402","18811","3","0","3","0","1","RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;","1","RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;","-0.0012501546047779533"
"2340","2386","3","0","3","0","1","@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did...","1","@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did...","-0.29880466336916245"
"21465","21927","3","1","2","0","1","That's why I tucked yo bitch u ignorant ass mother fucker","1","That's why I tucked yo bitch u ignorant ass mother fucker","0.6223621862055644"
"15268","15628","9","1","8","0","1","RT @FuckYouIsaac_: Maury 70 years old still exposing hoes","1","RT @FuckYouIsaac_: Maury 70 years old still exposing hoes","-0.0921090012482601"
"21642","22105","3","0","1","2","2","Their salsa negro is awesome... @StacyMungo @Loriisright","2","Their salsa negro is awesome... @StacyMungo @Loriisright","-0.5256185750678051"
"11182","11469","3","0","3","0","1","I'll start at the butt and work my way to the pussy","1","I'll start at the butt and work my way to the pussy","-0.14008120373779392"
"13799","14135","3","3","0","0","0","People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.","0","People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.","-0.4707760388889533"
"2444","2495","3","3","0","0","0","@AndrewJBurns1 @Tommy_Russell_ homo ass crackers","0","@AndrewJBurns1 @Tommy_Russell_ homo ass crackers","-0.4505380027440895"
"22640","23118","3","0","2","1","1","What's retarded is that I actually love my job and have a really weird passion for it.","1","What's retarded is that I actually love my job and have a really weird passion for it.","-0.46839243033772915"
"2488","2541","3","1","2","0","1","@AsapTwelvyy hoes.","1","@AsapTwelvyy hoes.","-0.7485604067643845"
"16927","17315","6","1","5","0","1","RT @Pooh_foe: Niggaz talk more than bitches these days..","1","RT @Pooh_foe: Niggaz talk more than bitches these days..","-0.060273316417216394"
"15521","15886","3","0","0","3","2","RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima","2","RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima","0.2542539213014152"
"3858","3969","3","0","0","3","2","@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;","2","@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;","-0.20943255501545038"
"13448","13779","3","1","2","0","1","Not my fault yo bitch wanna flip me","1","Not my fault yo bitch wanna flip me","0.331403847740472"
"10488","10766","3","1","2","0","1","I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao","1","I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao","0.340338309606096"
"23511","24002","3","2","1","0","0","Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman","0","Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman","-0.1842675287382483"
"16683","17067","3","1","2","0","1","RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;","1","RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;","0.1450788345650185"
"19906","20347","3","0","3","0","1","RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye","1","RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye","0.0981792178892158"
"4472","4604","3","1","2","0","1","@RFam2550 shut up faggot","1","@RFam2550 shut up faggot","-0.09427779534642206"
"9150","9405","3","0","3","0","1","Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real","1","Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real","0.2372732085580313"
"12237","12548","3","0","0","3","2","Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx","2","Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx","-0.4666815143918043"
"12853","13172","3","0","3","0","1","Milk Marie don't approve to you ugly hoes","1","Milk Marie don't approve to you ugly hoes","-0.42347213728400057"
"20461","20907","3","0","2","1","1","Raised Round real niccas no decoy","1","Raised Round real niccas no decoy","-0.378467909265936"
"20658","21106","3","0","3","0","1","See niggas they be mad and all these hoes go &#128584;","1","See niggas they be mad and all these hoes go &#128584;","0.6032243546394007"
"6594","6779","3","0","0","3","2","@longbongchris mk Hun just textith me","2","@longbongchris mk Hun just textith me","-0.14741627303526994"
"16018","16387","3","2","1","0","0","RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;","0","RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;","0.07180658880598201"
"513","522","3","0","2","1","1","""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh","1","""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh","-0.719042973173659"
"1478","1508","3","0","3","0","1","&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel","1","&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel","0.273989021353538"
"11553","11847","3","0","3","0","1","If my bitch wear a bacon bra....im taking that ass to funky town","1","If my bitch wear a bacon bra....im taking that ass to funky town","0.4354061497047685"
"801","818","3","0","3","0","1","#WhatWouldYouChangeAboutYourPast the hoes I wasted time with","1","#WhatWouldYouChangeAboutYourPast the hoes I wasted time with","-0.13800000183858513"
"16028","16398","3","0","0","3","2","RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.","2","RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.","-0.477054938172241"
"23050","23533","3","1","2","0","1","Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT","1","Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT","-0.3970200495665386"
"9425","9684","3","0","3","0","1","Giants you bitch","1","Giants you bitch","0.20097240659553597"
"11535","11828","3","0","2","1","1","If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;","1","If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;","-0.020123951581190846"
"21280","21741","3","1","2","0","1","Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!","1","Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!","0.19587512308208088"
"10302","10580","3","0","0","3","2","I find it amusing that Senator @tedcruz is an anchor baby. #LMAO","2","I find it amusing that Senator @tedcruz is an anchor baby. #LMAO","-0.21956908950511433"
"3915","4029","3","0","3","0","1","@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.","1","@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.","0.052397213121982034"
"4346","4474","3","0","3","0","1","@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ","1","@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ","-0.05018073237367787"
"16968","17357","3","0","3","0","1","RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches.","1","RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches.","0.08137553830763261"
"12795","13112","3","2","1","0","0","Mcdonalds pipe self defence beating: http://t.co/Gk5wbObJTC This is one nigger who's hand I would shake. That's how you deal with sheboons.","0","Mcdonalds pipe self defence beating: http://t.co/Gk5wbObJTC This is one nigger who's hand I would shake. That's how you deal with sheboons.","-0.06913176693876566"
"1811","1848","3","0","2","1","1","&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch","1","&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch","-0.04846748323011302"
"5084","5235","3","0","2","1","1","@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.","1","@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.","-0.3793711865825839"
"1593","1628","3","0","3","0","1","&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;","1","&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;","0.006863631611948917"
"22427","22902","3","0","1","2","2","Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM","2","Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM","0.08979143381199423"
"23038","23521","3","2","1","0","0","Y'all hoes really get mad cause a nigga don't want cha","0","Y'all hoes really get mad cause a nigga don't want cha","0.23343827578555154"
"17478","17875","3","1","2","0","1","RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...","1","RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...","0.033890112058406585"
"18340","18748","6","0","6","0","1","RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!","1","RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!","0.19645698031836337"
"8447","8681","3","1","2","0","1","Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots","1","Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots","-0.3117234885531308"
"9468","9728","3","1","2","0","1","Going for a bitch nigga neck cause nigga am Rollin","1","Going for a bitch nigga neck cause nigga am Rollin","0.47392357104919414"
"16123","16493","3","0","3","0","1","RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;","1","RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;","0.09026273853296957"
"16762","17147","3","0","0","3","2","RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;","2","RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;","-0.4849963905737305"
