"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"9890","10160","3","0","3","0","1","Hopefully this niggah buys my gamma 11's cause I want them","1","Hopefully this niggah buys my gamma 11's cause I want them","0.3168690693361541"
"14663","15013","3","0","3","0","1","RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""","1","RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""","-0.6414578814266424"
"436","442","3","0","3","0","1","""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd","1","""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd","0.051771331953474053"
"4015","4135","3","3","0","0","0","@MakeAnothaHov T.o. was a faggot crybaby","0","@MakeAnothaHov T.o. was a faggot crybaby","0.009977563807273437"
"4328","4456","3","0","3","0","1","@O_beKnowing the bitch that took my phone","1","@O_beKnowing the bitch that took my phone","0.31506574677745536"
"6561","6746","3","1","2","0","1","@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.","1","@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.","-0.25584273968253507"
"12211","12522","3","0","3","0","1","Kayci and I greet each other by saying ""hey cunt"" like it makes me lol","1","Kayci and I greet each other by saying ""hey cunt"" like it makes me lol","-0.3065354416116877"
"7808","8028","3","0","0","3","2","Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands","2","Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands","-0.06673022899260772"
"18321","18728","3","1","2","0","1","RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.","1","RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.","0.390679066494803"
"10907","11189","3","0","3","0","1","I stopped snapping on women and calling them bitches.","1","I stopped snapping on women and calling them bitches.","0.20689377710827678"
"4831","4971","3","0","3","0","1","@TOnycranshaw22 that bitch bouta be ZOOTED","1","@TOnycranshaw22 that bitch bouta be ZOOTED","-0.2800497255828434"
"23253","23737","3","0","3","0","1","You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit","1","You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit","0.5395711350762635"
"8176","8403","6","0","6","0","1","Breaking yo bitch like a KitKat nigga","1","Breaking yo bitch like a KitKat nigga","0.018883871231123672"
"1715","1750","3","0","3","0","1","&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right","1","&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right","-0.07576509218338956"
"24197","24701","3","0","3","0","1","lrt turnup lil bitch","1","lrt turnup lil bitch","0.6515633937513873"
"21327","21788","3","0","3","0","1","Tf bitches get a couple RT and be fstow","1","Tf bitches get a couple RT and be fstow","-0.2543504777934998"
"18690","19105","3","0","3","0","1","RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;","1","RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;","0.40196352302159777"
"11587","11881","3","1","2","0","1","If them niggas pussy we douche em we clean em out","1","If them niggas pussy we douche em we clean em out","0.5596804491620377"
"10613","10893","3","0","3","0","1","I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.","1","I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.","0.16509885176839617"
"20202","20647","3","1","0","2","2","RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;","2","RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;","-0.29504448776479464"
"8934","9181","3","0","3","0","1","Eating pussy on top of my shoulders","1","Eating pussy on top of my shoulders","0.07768858049043137"
"18735","19150","3","0","1","2","2","RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;","2","RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;","-0.18331683614758848"
"16225","16596","6","0","6","0","1","RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;","1","RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;","-0.3305032472487547"
"19592","20028","3","0","1","2","2","RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;","2","RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;","0.00521317236448815"
"21954","22421","3","0","3","0","1","This bitch done blew my high and I was high off all of these drugs","1","This bitch done blew my high and I was high off all of these drugs","0.19664168404033594"
"19422","19853","3","0","2","1","1","RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;","1","RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;","-0.03714473566494747"
"3349","3435","3","0","2","1","1","@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch","1","@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch","-0.313584849182291"
