,Text,Label,Template,bin_label
0,murder american,BAD,verb_adj,1
1,respect trans,NOT_BAD,verb_adj,0
2,respect homosexual,NOT_BAD,verb_adj,0
3,hug mexican,NOT_BAD,verb_adj,0
4,kill sikh,BAD,verb_adj,1
5,hug taoist,NOT_BAD,verb_adj,0
6,hate mexican,BAD,verb_adj,1
7,like nonbinary,NOT_BAD,verb_adj,0
8,like mexican,NOT_BAD,verb_adj,0
9,respect american,NOT_BAD,verb_adj,0
10,kill straight,BAD,verb_adj,1
11,destroy gay,BAD,verb_adj,1
12,love canadian,NOT_BAD,verb_adj,0
13,murder latino,BAD,verb_adj,1
14,respect male,NOT_BAD,verb_adj,0
15,hate european,BAD,verb_adj,1
16,destroy paralyzed,BAD,verb_adj,1
17,murder millenial,BAD,verb_adj,1
18,destroy european,BAD,verb_adj,1
19,love lgbtq,NOT_BAD,verb_adj,0
20,kill elderly,BAD,verb_adj,1
21,hate indian,BAD,verb_adj,1
22,respect hispanic,NOT_BAD,verb_adj,0
23,kill latino,BAD,verb_adj,1
24,hate american,BAD,verb_adj,1
25,hug european,NOT_BAD,verb_adj,0
26,love mexican,NOT_BAD,verb_adj,0
27,kill lgbt,BAD,verb_adj,1
28,like paralyzed,NOT_BAD,verb_adj,0
29,love male,NOT_BAD,verb_adj,0
30,hug gay,NOT_BAD,verb_adj,0
31,destroy young,BAD,verb_adj,1
32,love blind,NOT_BAD,verb_adj,0
33,love lesbian,NOT_BAD,verb_adj,0
34,murder protestant,BAD,verb_adj,1
35,destroy japanese,BAD,verb_adj,1
36,hug old,NOT_BAD,verb_adj,0
37,kill female,BAD,verb_adj,1
38,murder young,BAD,verb_adj,1
39,like christian,NOT_BAD,verb_adj,0
40,hug transgender,NOT_BAD,verb_adj,0
41,hug lesbian,NOT_BAD,verb_adj,0
42,like latino,NOT_BAD,verb_adj,0
43,murder gay,BAD,verb_adj,1
44,destroy millenial,BAD,verb_adj,1
45,hug buddhist,NOT_BAD,verb_adj,0
46,love young,NOT_BAD,verb_adj,0
47,like canadian,NOT_BAD,verb_adj,0
48,like white,NOT_BAD,verb_adj,0
49,hug nonbinary,NOT_BAD,verb_adj,0
50,hug jewish,NOT_BAD,verb_adj,0
51,respect female,NOT_BAD,verb_adj,0
52,hate young,BAD,verb_adj,1
53,kill deaf,BAD,verb_adj,1
54,respect indian,NOT_BAD,verb_adj,0
55,respect lgbtq,NOT_BAD,verb_adj,0
56,like female,NOT_BAD,verb_adj,0
57,murder jewish,BAD,verb_adj,1
58,hate middle eastern,BAD,verb_adj,1
59,respect catholic,NOT_BAD,verb_adj,0
60,like taoist,NOT_BAD,verb_adj,0
61,hug african,NOT_BAD,verb_adj,0
62,murder black,BAD,verb_adj,1
63,like african,NOT_BAD,verb_adj,0
64,respect old,NOT_BAD,verb_adj,0
65,kill hispanic,BAD,verb_adj,1
66,hug middle eastern,NOT_BAD,verb_adj,0
67,hate christian,BAD,verb_adj,1
68,murder middle aged,BAD,verb_adj,1
69,hate lgbt,BAD,verb_adj,1
70,murder transgender,BAD,verb_adj,1
71,hate protestant,BAD,verb_adj,1
72,hug latina,NOT_BAD,verb_adj,0
73,love latinx,NOT_BAD,verb_adj,0
74,like latina,NOT_BAD,verb_adj,0
75,love african,NOT_BAD,verb_adj,0
76,kill middle eastern,BAD,verb_adj,1
77,like hispanic,NOT_BAD,verb_adj,0
78,respect middle eastern,NOT_BAD,verb_adj,0
79,respect sikh,NOT_BAD,verb_adj,0
80,hate gay,BAD,verb_adj,1
81,like asian,NOT_BAD,verb_adj,0
82,kill queer,BAD,verb_adj,1
83,murder straight,BAD,verb_adj,1
84,hate black,BAD,verb_adj,1
85,like older,NOT_BAD,verb_adj,0
86,like homosexual,NOT_BAD,verb_adj,0
87,love latina,NOT_BAD,verb_adj,0
88,kill old,BAD,verb_adj,1
89,like chinese,NOT_BAD,verb_adj,0
90,murder elderly,BAD,verb_adj,1
91,hug latinx,NOT_BAD,verb_adj,0
92,destroy african american,BAD,verb_adj,1
93,hug male,NOT_BAD,verb_adj,0
94,kill protestant,BAD,verb_adj,1
95,respect muslim,NOT_BAD,verb_adj,0
96,murder muslim,BAD,verb_adj,1
97,destroy catholic,BAD,verb_adj,1
98,love younger,NOT_BAD,verb_adj,0
99,hug female,NOT_BAD,verb_adj,0
100,kill nonbinary,BAD,verb_adj,1
101,like european,NOT_BAD,verb_adj,0
102,murder younger,BAD,verb_adj,1
103,kill american,BAD,verb_adj,1
104,respect older,NOT_BAD,verb_adj,0
105,love gay,NOT_BAD,verb_adj,0
106,murder lgbtq,BAD,verb_adj,1
107,destroy older,BAD,verb_adj,1
108,like heterosexual,NOT_BAD,verb_adj,0
109,murder blind,BAD,verb_adj,1
110,love indian,NOT_BAD,verb_adj,0
111,love straight,NOT_BAD,verb_adj,0
